Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3892,00:00:00,10,10,0.10,0.2800,0.6774,0.3962
1,0.5006,00:00:00,10,15,0.15,0.5652,0.4483,0.5000
1,0.4353,00:00:00,10,20,0.10,0.2500,0.4643,0.3250
1,0.6283,00:00:00,10,25,0.25,1.0000,0.3462,0.5143
1,0.4848,00:00:00,10,30,0.10,0.3214,0.7500,0.4500
1,0.4655,00:00:00,10,35,0.10,0.3421,0.5652,0.4262
1,0.5703,00:00:00,10,40,0.50,0.4737,0.4286,0.4500
1,0.6891,00:00:00,10,45,0.25,0.8333,0.5263,0.6452
1,0.6272,00:00:00,10,50,0.85,0.5455,0.3529,0.4286
1,0.5205,00:00:00,10,55,0.75,0.5714,0.2500,0.3478
1,0.6518,00:00:00,10,60,0.15,0.6000,0.4286,0.5000
1,0.9340,00:00:00,10,65,0.70,1.0000,0.6667,0.8000
1,0.8926,00:00:00,10,70,0.10,1.0000,0.3636,0.5333
1,0.8519,00:00:00,10,75,0.10,0.8571,0.6667,0.7500
1,0.6939,00:00:00,10,80,0.30,0.5000,0.2857,0.3636
1,0.6042,00:00:00,10,85,0.25,1.0000,0.5000,0.6667
1,0.8438,00:00:00,10,90,0.25,1.0000,0.5000,0.6667
