Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.1731,00:00:00,10,10,0.10,0.1379,0.3077,0.1905
1,0.7885,00:00:00,10,15,0.10,0.3333,1.0000,0.5000
1,0.4861,00:00:00,10,20,0.10,0.3200,0.6667,0.4324
1,0.3542,00:00:00,10,25,0.10,0.2500,0.5833,0.3500
1,0.6591,00:00:00,10,30,0.10,0.3448,0.9091,0.5000
1,0.3800,00:00:00,10,35,0.10,0.3333,0.3000,0.3158
1,0.5093,00:00:00,10,40,0.45,0.6250,0.5556,0.5882
1,0.2901,00:00:00,10,45,0.40,0.6667,0.2222,0.3333
1,0.7305,00:00:00,10,50,0.20,0.7143,0.6250,0.6667
1,0.4337,00:00:00,10,55,0.10,0.1250,0.1429,0.1333
1,0.4167,00:00:00,10,60,0.85,0.5000,0.3333,0.4000
1,0.1111,00:00:00,10,65,0.00,0.0000,0.0000,0.0000
1,0.1200,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,0.9219,00:00:00,10,75,0.10,0.6667,0.5000,0.5714
1,0.5000,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
1,0.3333,00:00:00,10,85,0.25,1.0000,0.3333,0.5000
1,0.5000,00:00:00,10,90,0.10,1.0000,0.5000,0.6667
