Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6659,00:00:02,10,10,0.15,0.5310,0.5960,0.5617
1,0.7001,00:00:03,10,15,0.25,0.5788,0.5718,0.5753
1,0.7027,00:00:03,10,20,0.10,0.5125,0.6212,0.5617
1,0.7422,00:00:03,10,25,0.30,0.5987,0.6091,0.6039
1,0.7619,00:00:04,10,30,0.15,0.5911,0.6582,0.6229
1,0.8032,00:00:04,10,35,0.20,0.6223,0.6761,0.6481
1,0.8348,00:00:05,10,40,0.15,0.6476,0.7345,0.6883
1,0.8352,00:00:05,10,45,0.10,0.6175,0.7478,0.6764
1,0.8555,00:00:05,10,50,0.40,0.7052,0.6922,0.6986
1,0.8863,00:00:06,10,55,0.25,0.6943,0.7935,0.7406
1,0.8882,00:00:06,10,60,0.35,0.6998,0.7800,0.7377
1,0.9128,00:00:07,10,65,0.40,0.7465,0.8179,0.7806
1,0.9253,00:00:07,10,70,0.15,0.7249,0.8579,0.7858
1,0.9387,00:00:08,10,75,0.40,0.7911,0.8423,0.8159
1,0.9431,00:00:08,10,80,0.20,0.7610,0.8841,0.8180
1,0.9408,00:00:08,10,85,0.30,0.7654,0.8921,0.8239
1,0.9603,00:00:09,10,90,0.35,0.8036,0.9677,0.8780
