Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3931,00:00:00,10,10,0.10,0.2718,0.5714,0.3684
1,0.4285,00:00:00,10,15,0.10,0.2842,0.5870,0.3830
1,0.5458,00:00:00,10,20,0.15,0.4651,0.4545,0.4598
1,0.6011,00:00:00,10,25,0.10,0.5294,0.4390,0.4800
1,0.5950,00:00:00,10,30,0.80,0.4800,0.3158,0.3810
1,0.5789,00:00:00,10,35,0.20,0.5200,0.3611,0.4262
1,0.6086,00:00:00,10,40,0.10,0.4091,0.2727,0.3273
1,0.7892,00:00:00,10,45,0.10,0.6364,0.4667,0.5385
1,0.7006,00:00:00,10,50,0.30,0.6429,0.3333,0.4390
1,0.5864,00:00:00,10,55,0.10,0.6471,0.4400,0.5238
1,0.5444,00:00:00,10,60,0.10,0.3667,0.5000,0.4231
1,0.7057,00:00:00,10,65,0.55,0.6667,0.5263,0.5882
1,0.6713,00:00:00,10,70,0.10,0.5556,0.2941,0.3846
1,0.7321,00:00:00,10,75,0.10,0.6429,0.6429,0.6429
1,0.6736,00:00:00,10,80,0.10,0.5000,0.5455,0.5217
1,0.5617,00:00:00,10,85,0.50,0.5000,0.3333,0.4000
1,1.0000,00:00:00,10,90,0.10,1.0000,0.6667,0.8000
