Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6010,00:00:00,10,10,0.30,0.7419,0.4960,0.5945
1,0.7594,00:00:00,10,15,0.10,0.6863,0.6980,0.6921
1,0.7602,00:00:00,10,20,0.35,0.7300,0.5818,0.6476
1,0.8514,00:00:00,10,25,0.25,0.7394,0.7346,0.7370
1,0.9030,00:00:00,10,30,0.40,0.8519,0.7958,0.8229
1,0.9007,00:00:01,10,35,0.50,0.8206,0.6828,0.7454
1,0.9310,00:00:01,10,40,0.45,0.8201,0.7903,0.8049
1,0.9428,00:00:01,10,45,0.25,0.8798,0.8062,0.8414
1,0.9217,00:00:01,10,50,0.35,0.7597,0.8592,0.8064
1,0.9484,00:00:01,10,55,0.20,0.7716,0.9624,0.8565
1,0.9731,00:00:01,10,60,0.50,0.8256,0.9758,0.8944
1,0.9303,00:00:01,10,65,0.25,0.7717,0.9793,0.8632
1,0.9396,00:00:01,10,70,0.20,0.7829,0.9597,0.8623
1,0.9446,00:00:01,10,75,0.35,0.7615,0.9612,0.8498
1,0.9202,00:00:01,10,80,0.40,0.7429,0.9398,0.8298
1,0.9714,00:00:02,10,85,0.40,0.8451,0.9677,0.9023
1,0.9612,00:00:02,10,90,0.55,0.8163,0.9524,0.8791
