Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5842,00:00:00,10,10,0.10,0.5290,0.4984,0.5132
1,0.6658,00:00:00,10,15,0.15,0.5222,0.6395,0.5749
1,0.7644,00:00:00,10,20,0.25,0.6086,0.6703,0.6379
1,0.7564,00:00:00,10,25,0.50,0.7164,0.5560,0.6261
1,0.8081,00:00:00,10,30,0.25,0.7273,0.6612,0.6926
1,0.8396,00:00:00,10,35,0.20,0.7591,0.7422,0.7506
1,0.8712,00:00:00,10,40,0.55,0.7260,0.7681,0.7465
1,0.8010,00:00:00,10,45,0.30,0.6579,0.6579,0.6579
1,0.8733,00:00:01,10,50,0.50,0.7602,0.7514,0.7558
1,0.8216,00:00:01,10,55,0.80,0.8060,0.6923,0.7448
1,0.8290,00:00:01,10,60,0.30,0.6928,0.7681,0.7285
1,0.8979,00:00:01,10,65,0.70,0.8990,0.7355,0.8091
1,0.8889,00:00:01,10,70,0.45,0.7328,0.8173,0.7727
1,0.9027,00:00:01,10,75,0.40,0.8961,0.7931,0.8415
1,0.8513,00:00:01,10,80,0.40,0.8182,0.7826,0.8000
1,0.9148,00:00:01,10,85,0.25,0.7424,0.9423,0.8305
1,0.9269,00:00:01,10,90,0.30,0.8611,0.8857,0.8732
