Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5037,00:00:00,10,10,0.10,0.3320,0.8269,0.4738
1,0.4517,00:00:00,10,15,0.25,0.3353,0.5816,0.4254
1,0.5379,00:00:00,10,20,0.20,0.3211,0.6630,0.4326
1,0.6088,00:00:00,10,25,0.20,0.5526,0.4828,0.5153
1,0.6873,00:00:00,10,30,0.20,0.7255,0.4568,0.5606
1,0.6269,00:00:00,10,35,0.15,0.5690,0.4400,0.4962
1,0.6115,00:00:00,10,40,0.45,0.6579,0.3623,0.4673
1,0.7103,00:00:00,10,45,0.40,0.6786,0.5938,0.6333
1,0.7904,00:00:00,10,50,0.70,0.8140,0.6034,0.6931
1,0.9159,00:00:00,10,55,0.75,0.9167,0.6346,0.7500
1,0.8443,00:00:00,10,60,0.80,0.8571,0.6522,0.7407
1,0.8978,00:00:00,10,65,0.20,0.7333,0.8049,0.7674
1,0.9278,00:00:00,10,70,0.15,0.8750,0.8000,0.8358
1,0.9281,00:00:00,10,75,0.55,0.9167,0.7586,0.8302
1,0.9537,00:00:00,10,80,0.10,0.8400,0.9130,0.8750
1,0.9537,00:00:00,10,85,0.15,0.9444,0.9444,0.9444
1,0.9688,00:00:00,10,90,0.15,0.9167,0.9167,0.9167
