Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5007,00:00:00,10,10,0.10,0.2907,0.5208,0.3731
1,0.4785,00:00:00,10,15,0.25,0.3158,0.4615,0.3750
1,0.4543,00:00:00,10,20,0.10,0.4815,0.3059,0.3741
1,0.6521,00:00:00,10,25,0.30,0.5570,0.5500,0.5535
1,0.7388,00:00:00,10,30,0.20,0.6316,0.6400,0.6358
1,0.5981,00:00:00,10,35,0.10,0.5294,0.3913,0.4500
1,0.6839,00:00:00,10,40,0.15,0.6735,0.5156,0.5841
1,0.8159,00:00:00,10,45,0.10,0.6286,0.7458,0.6822
1,0.8127,00:00:00,10,50,0.10,0.8286,0.5472,0.6591
1,0.7760,00:00:00,10,55,0.10,0.5741,0.6458,0.6078
1,0.8744,00:00:00,10,60,0.10,0.7105,0.6279,0.6667
1,0.7947,00:00:00,10,65,0.60,0.7027,0.6842,0.6933
1,0.8806,00:00:00,10,70,0.10,0.7742,0.7500,0.7619
1,0.8656,00:00:00,10,75,0.10,0.7037,0.7037,0.7037
1,0.8244,00:00:00,10,80,0.10,0.6500,0.5909,0.6190
1,0.8555,00:00:00,10,85,0.15,0.7500,0.5625,0.6429
1,0.8223,00:00:00,10,90,0.20,0.7500,0.5455,0.6316
