Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6561,00:00:02,10,10,0.10,0.5066,0.5883,0.5444
1,0.6943,00:00:02,10,15,0.15,0.5711,0.6208,0.5949
1,0.7272,00:00:03,10,20,0.10,0.5947,0.6218,0.6080
1,0.7756,00:00:03,10,25,0.15,0.5759,0.6895,0.6276
1,0.8112,00:00:04,10,30,0.20,0.6108,0.7066,0.6552
1,0.8434,00:00:04,10,35,0.10,0.6108,0.7649,0.6792
1,0.8390,00:00:04,10,40,0.20,0.6425,0.7838,0.7062
1,0.8621,00:00:05,10,45,0.10,0.6982,0.7472,0.7219
1,0.8553,00:00:05,10,50,0.25,0.6693,0.7572,0.7105
1,0.8691,00:00:06,10,55,0.25,0.7063,0.7583,0.7314
1,0.9102,00:00:06,10,60,0.30,0.7035,0.8607,0.7742
1,0.9296,00:00:07,10,65,0.55,0.7991,0.8028,0.8009
1,0.9202,00:00:07,10,70,0.40,0.7653,0.8511,0.8059
1,0.9218,00:00:07,10,75,0.20,0.7446,0.8300,0.7850
1,0.9356,00:00:08,10,80,0.30,0.7661,0.8843,0.8210
1,0.9519,00:00:08,10,85,0.45,0.8387,0.8603,0.8494
1,0.9540,00:00:09,10,90,0.10,0.8244,0.9286,0.8734
