Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6736,00:00:00,10,10,0.25,0.7568,0.5379,0.6289
1,0.7309,00:00:00,10,15,0.35,0.7102,0.6093,0.6559
1,0.7701,00:00:00,10,20,0.25,0.7220,0.6905,0.7059
1,0.7992,00:00:01,10,25,0.55,0.7775,0.6886,0.7303
1,0.8383,00:00:01,10,30,0.25,0.7489,0.7642,0.7565
1,0.8164,00:00:01,10,35,0.35,0.7597,0.7188,0.7387
1,0.8063,00:00:01,10,40,0.20,0.7107,0.6825,0.6964
1,0.8514,00:00:01,10,45,0.50,0.7486,0.7659,0.7571
1,0.7994,00:00:02,10,50,0.35,0.7109,0.6635,0.6864
1,0.8792,00:00:02,10,55,0.15,0.7292,0.8345,0.7783
1,0.8505,00:00:02,10,60,0.35,0.7311,0.7659,0.7481
1,0.8271,00:00:02,10,65,0.20,0.6450,0.7647,0.6998
1,0.8559,00:00:02,10,70,0.30,0.7437,0.7831,0.7629
1,0.8661,00:00:02,10,75,0.30,0.7289,0.7658,0.7469
1,0.8624,00:00:02,10,80,0.10,0.7333,0.7857,0.7586
1,0.8437,00:00:02,10,85,0.50,0.8289,0.6632,0.7368
1,0.8891,00:00:03,10,90,0.20,0.7727,0.8095,0.7907
