Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7284,00:00:00,10,10,0.10,0.6061,0.5263,0.5634
1,0.4550,00:00:00,10,15,0.40,0.5833,0.2917,0.3889
1,0.6370,00:00:00,10,20,0.30,0.5690,0.4853,0.5238
1,0.5857,00:00:00,10,25,0.10,0.8108,0.4762,0.6000
1,0.7013,00:00:00,10,30,0.10,0.6667,0.5424,0.5981
1,0.8613,00:00:00,10,35,0.60,0.7167,0.7818,0.7478
1,0.7879,00:00:00,10,40,0.35,0.7083,0.6667,0.6869
1,0.8478,00:00:00,10,45,0.60,0.8537,0.7447,0.7955
1,0.7988,00:00:00,10,50,0.55,0.7368,0.6667,0.7000
1,0.8310,00:00:00,10,55,0.20,0.7941,0.7105,0.7500
1,0.8785,00:00:00,10,60,0.10,0.7576,0.7353,0.7463
1,0.9211,00:00:00,10,65,0.90,0.8889,0.8000,0.8421
1,0.9242,00:00:00,10,70,0.35,0.9130,0.8077,0.8571
1,0.9717,00:00:00,10,75,0.10,0.9000,0.8571,0.8780
1,0.9308,00:00:00,10,80,0.45,0.8750,0.8235,0.8485
1,0.9867,00:00:00,10,85,0.10,0.8571,0.9231,0.8889
1,0.9877,00:00:00,10,90,0.85,1.0000,0.8889,0.9412
