Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6783,00:00:00,10,10,0.10,0.5736,0.4837,0.5248
1,0.7214,00:00:00,10,15,0.15,0.7614,0.4653,0.5776
1,0.6482,00:00:00,10,20,0.10,0.6667,0.5000,0.5714
1,0.8394,00:00:00,10,25,0.10,0.7111,0.7559,0.7328
1,0.9093,00:00:00,10,30,0.15,0.8261,0.6387,0.7204
1,0.8300,00:00:00,10,35,0.65,0.7419,0.6273,0.6798
1,0.9259,00:00:00,10,40,0.10,0.7541,0.9020,0.8214
1,0.9573,00:00:00,10,45,0.70,0.8989,0.8602,0.8791
1,0.8025,00:00:00,10,50,0.55,0.8209,0.6471,0.7237
1,0.9635,00:00:00,10,55,0.10,0.8875,0.9221,0.9045
1,0.9506,00:00:00,10,60,0.10,0.8676,0.8676,0.8676
1,0.9675,00:00:00,10,65,0.85,0.9016,0.9167,0.9091
1,0.9680,00:00:00,10,70,0.10,0.8750,0.9608,0.9159
1,0.9519,00:00:00,10,75,0.10,0.9268,0.8837,0.9048
1,0.9451,00:00:00,10,80,0.25,0.9630,0.7647,0.8525
1,0.9434,00:00:00,10,85,0.35,0.9231,0.9231,0.9231
1,0.9931,00:00:00,10,90,0.10,1.0000,0.9412,0.9697
