Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7546,00:00:00,10,10,0.10,0.6542,0.6787,0.6662
1,0.7416,00:00:01,10,15,0.15,0.6501,0.6841,0.6667
1,0.7917,00:00:01,10,20,0.15,0.6904,0.7289,0.7092
1,0.8044,00:00:01,10,25,0.40,0.7627,0.7014,0.7308
1,0.8092,00:00:01,10,30,0.45,0.7384,0.7143,0.7262
1,0.8384,00:00:01,10,35,0.30,0.7811,0.7333,0.7564
1,0.8491,00:00:02,10,40,0.20,0.7776,0.7651,0.7713
1,0.8498,00:00:02,10,45,0.25,0.8129,0.7418,0.7757
1,0.8594,00:00:02,10,50,0.35,0.7980,0.7518,0.7742
1,0.8828,00:00:02,10,55,0.30,0.7656,0.7861,0.7757
1,0.9068,00:00:02,10,60,0.45,0.7824,0.8012,0.7917
1,0.8658,00:00:03,10,65,0.30,0.7794,0.7526,0.7657
1,0.9039,00:00:03,10,70,0.30,0.7757,0.8440,0.8084
1,0.9070,00:00:03,10,75,0.20,0.8599,0.8558,0.8578
1,0.8845,00:00:03,10,80,0.20,0.7816,0.8193,0.8000
1,0.9131,00:00:03,10,85,0.25,0.8148,0.8800,0.8462
1,0.9224,00:00:04,10,90,0.20,0.8256,0.8554,0.8402
