Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6949,00:00:04,10,10,0.10,0.5813,0.6430,0.6106
1,0.7447,00:00:04,10,15,0.30,0.6012,0.6162,0.6086
1,0.7636,00:00:05,10,20,0.30,0.6095,0.6075,0.6085
1,0.7902,00:00:06,10,25,0.10,0.5720,0.7481,0.6483
1,0.8099,00:00:06,10,30,0.25,0.6305,0.6692,0.6492
1,0.8159,00:00:07,10,35,0.10,0.6011,0.7430,0.6645
1,0.8383,00:00:08,10,40,0.35,0.6499,0.6979,0.6730
1,0.8661,00:00:08,10,45,0.10,0.6474,0.7883,0.7110
1,0.8775,00:00:09,10,50,0.25,0.6918,0.7842,0.7351
1,0.8840,00:00:10,10,55,0.35,0.7109,0.7882,0.7476
1,0.9153,00:00:11,10,60,0.45,0.7607,0.8073,0.7833
1,0.9111,00:00:12,10,65,0.25,0.7210,0.8450,0.7781
1,0.9346,00:00:12,10,70,0.30,0.7857,0.8490,0.8161
1,0.9417,00:00:13,10,75,0.40,0.7874,0.8624,0.8232
1,0.9510,00:00:14,10,80,0.50,0.8268,0.8760,0.8507
1,0.9570,00:00:14,10,85,0.25,0.8171,0.9251,0.8678
1,0.9747,00:00:15,10,90,0.35,0.8457,0.9406,0.8906
