Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5782,00:00:00,10,10,0.20,0.5413,0.4876,0.5130
1,0.5209,00:00:00,10,15,0.10,0.5263,0.4386,0.4785
1,0.5611,00:00:00,10,20,0.10,0.3607,0.6111,0.4536
1,0.6381,00:00:00,10,25,0.20,0.6067,0.5347,0.5684
1,0.5601,00:00:00,10,30,0.35,0.6136,0.2872,0.3913
1,0.7344,00:00:00,10,35,0.15,0.5694,0.4659,0.5125
1,0.7611,00:00:00,10,40,0.35,0.6067,0.6667,0.6353
1,0.7992,00:00:00,10,45,0.45,0.7344,0.6351,0.6812
1,0.7650,00:00:00,10,50,0.25,0.6346,0.4925,0.5546
1,0.8794,00:00:00,10,55,0.45,0.7015,0.7705,0.7344
1,0.9069,00:00:00,10,60,0.75,0.7857,0.8148,0.8000
1,0.9654,00:00:00,10,65,0.15,0.8627,0.9362,0.8980
1,0.9884,00:00:00,10,70,0.80,0.9524,0.9756,0.9639
1,0.9544,00:00:00,10,75,0.90,0.9310,0.7941,0.8571
1,0.9462,00:00:00,10,80,0.20,0.8929,0.9259,0.9091
1,1.0000,00:00:00,10,85,0.45,1.0000,1.0000,1.0000
1,0.9745,00:00:00,10,90,0.15,0.8571,0.8571,0.8571
