Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4891,00:00:00,10,10,0.10,0.3451,0.7259,0.4678
1,0.5286,00:00:00,10,15,0.20,0.3333,0.5276,0.4085
1,0.4452,00:00:00,10,20,0.25,0.2917,0.4083,0.3403
1,0.5974,00:00:00,10,25,0.10,0.5161,0.4286,0.4683
1,0.6577,00:00:00,10,30,0.15,0.6353,0.5143,0.5684
1,0.7705,00:00:00,10,35,0.10,0.6186,0.7526,0.6791
1,0.7198,00:00:00,10,40,0.10,0.7812,0.5556,0.6494
1,0.7904,00:00:00,10,45,0.45,0.7432,0.6707,0.7051
1,0.8337,00:00:00,10,50,0.60,0.7465,0.7067,0.7260
1,0.7765,00:00:00,10,55,0.30,0.7308,0.5588,0.6333
1,0.9264,00:00:00,10,60,0.50,0.9167,0.7333,0.8148
1,0.9680,00:00:00,10,65,0.75,0.8947,0.9623,0.9273
1,0.9417,00:00:00,10,70,0.60,0.8667,0.8667,0.8667
1,0.9633,00:00:00,10,75,0.80,0.9697,0.8421,0.9014
1,0.9717,00:00:00,10,80,0.35,0.8929,0.8333,0.8621
1,0.9858,00:00:00,10,85,0.50,0.9583,1.0000,0.9787
1,0.9711,00:00:00,10,90,0.25,1.0000,0.9333,0.9655
