Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6272,00:00:01,10,10,0.20,0.5642,0.4874,0.5230
1,0.5942,00:00:01,10,15,0.35,0.4949,0.4483,0.4704
1,0.6491,00:00:01,10,20,0.30,0.5628,0.5148,0.5377
1,0.7289,00:00:01,10,25,0.15,0.5369,0.6614,0.5927
1,0.7699,00:00:02,10,30,0.20,0.6201,0.6262,0.6232
1,0.7840,00:00:02,10,35,0.35,0.6510,0.6322,0.6415
1,0.7805,00:00:02,10,40,0.10,0.6421,0.6579,0.6499
1,0.8526,00:00:02,10,45,0.35,0.7025,0.7038,0.7031
1,0.8261,00:00:03,10,50,0.30,0.6679,0.6917,0.6796
1,0.8621,00:00:03,10,55,0.10,0.6567,0.7675,0.7078
1,0.8824,00:00:03,10,60,0.10,0.6867,0.7901,0.7348
1,0.8948,00:00:03,10,65,0.10,0.7423,0.8197,0.7791
1,0.9191,00:00:04,10,70,0.25,0.7384,0.8355,0.7840
1,0.9105,00:00:04,10,75,0.10,0.7338,0.8498,0.7875
1,0.9215,00:00:04,10,80,0.20,0.7331,0.8522,0.7882
1,0.9464,00:00:04,10,85,0.20,0.7892,0.8618,0.8239
1,0.9509,00:00:05,10,90,0.55,0.8438,0.7941,0.8182
