Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6082,00:00:00,10,10,0.10,0.3442,0.9064,0.4990
1,0.5997,00:00:00,10,15,0.25,0.4825,0.4365,0.4583
1,0.5923,00:00:00,10,20,0.30,0.4813,0.4346,0.4568
1,0.6389,00:00:00,10,25,0.10,0.3910,0.7027,0.5024
1,0.7226,00:00:00,10,30,0.40,0.6828,0.6106,0.6447
1,0.7025,00:00:00,10,35,0.45,0.5544,0.5544,0.5544
1,0.7572,00:00:00,10,40,0.40,0.5854,0.6742,0.6266
1,0.7796,00:00:00,10,45,0.45,0.6953,0.5460,0.6117
1,0.8322,00:00:00,10,50,0.55,0.7630,0.6959,0.7279
1,0.8127,00:00:00,10,55,0.80,0.7623,0.6940,0.7266
1,0.8576,00:00:01,10,60,0.25,0.7063,0.7479,0.7265
1,0.8293,00:00:01,10,65,0.45,0.7054,0.7596,0.7315
1,0.8112,00:00:01,10,70,0.35,0.6538,0.7640,0.7047
1,0.8361,00:00:01,10,75,0.45,0.7250,0.7838,0.7532
1,0.9200,00:00:01,10,80,0.50,0.8545,0.7833,0.8174
1,0.8753,00:00:01,10,85,0.25,0.7391,0.7556,0.7473
1,0.8781,00:00:01,10,90,0.35,0.7500,0.9000,0.8182
