Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6246,00:00:00,10,10,0.15,0.5852,0.4976,0.5379
1,0.6784,00:00:00,10,15,0.10,0.6140,0.5385,0.5738
1,0.7981,00:00:00,10,20,0.30,0.6733,0.7391,0.7047
1,0.8018,00:00:00,10,25,0.25,0.7160,0.6744,0.6946
1,0.7781,00:00:00,10,30,0.10,0.6330,0.7391,0.6819
1,0.7685,00:00:00,10,35,0.40,0.7232,0.5436,0.6207
1,0.8172,00:00:00,10,40,0.70,0.7090,0.6884,0.6985
1,0.8658,00:00:00,10,45,0.10,0.8376,0.7778,0.8066
1,0.8309,00:00:00,10,50,0.80,0.8211,0.6783,0.7429
1,0.8771,00:00:00,10,55,0.10,0.7870,0.8173,0.8019
1,0.8923,00:00:00,10,60,0.10,0.7935,0.7935,0.7935
1,0.8804,00:00:00,10,65,0.65,0.7875,0.7778,0.7826
1,0.9225,00:00:00,10,70,0.40,0.9062,0.8406,0.8722
1,0.9488,00:00:01,10,75,0.40,0.8226,0.8793,0.8500
1,0.9139,00:00:01,10,80,0.55,0.9024,0.8043,0.8506
1,0.9678,00:00:01,10,85,0.25,0.8158,0.8857,0.8493
1,0.9301,00:00:01,10,90,0.20,0.8400,0.9130,0.8750
