Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5648,00:00:00,10,10,0.10,0.3367,0.9167,0.4925
1,0.4660,00:00:00,10,15,0.10,0.3438,0.9706,0.5077
1,0.4045,00:00:00,10,20,0.10,0.2462,0.5000,0.3299
1,0.4803,00:00:00,10,25,0.10,0.3065,0.6333,0.4130
1,0.5348,00:00:00,10,30,0.10,0.3448,0.7143,0.4651
1,0.4360,00:00:00,10,35,0.45,0.4444,0.3077,0.3636
1,0.5551,00:00:00,10,40,0.20,0.3333,0.3750,0.3529
1,0.4437,00:00:00,10,45,0.10,0.6154,0.3636,0.4571
1,0.5256,00:00:00,10,50,0.65,0.5385,0.3500,0.4242
1,0.5617,00:00:00,10,55,0.20,0.5000,0.3333,0.4000
1,0.6602,00:00:00,10,60,0.60,0.7778,0.4375,0.5600
1,0.6696,00:00:00,10,65,0.25,0.5455,0.4286,0.4800
1,0.5814,00:00:00,10,70,0.90,0.4444,0.3077,0.3636
1,0.7025,00:00:00,10,75,0.35,0.5833,0.7000,0.6364
1,0.7578,00:00:00,10,80,0.10,0.5333,1.0000,0.6957
1,0.6327,00:00:00,10,85,0.30,0.7500,0.4286,0.5455
1,0.9062,00:00:00,10,90,0.20,0.7500,0.7500,0.7500
