Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7772,00:00:21,10,10,0.25,0.5941,0.7485,0.6624
1,0.7648,00:00:25,10,15,0.25,0.5696,0.7204,0.6362
1,0.7740,00:00:29,10,20,0.15,0.5540,0.7677,0.6436
1,0.7971,00:00:32,10,25,0.20,0.5387,0.8140,0.6483
1,0.8132,00:00:36,10,30,0.25,0.5740,0.7709,0.6581
1,0.8228,00:00:40,10,35,0.20,0.5950,0.7687,0.6708
1,0.8247,00:00:44,10,40,0.15,0.6172,0.7424,0.6741
1,0.8498,00:00:48,10,45,0.15,0.6005,0.8208,0.6936
1,0.8680,00:00:52,10,50,0.30,0.6756,0.7657,0.7179
1,0.8873,00:00:56,10,55,0.30,0.7100,0.7840,0.7452
1,0.8975,00:01:00,10,60,0.35,0.7464,0.7755,0.7607
1,0.8945,00:01:04,10,65,0.30,0.7218,0.7890,0.7539
1,0.9111,00:01:08,10,70,0.40,0.7830,0.7786,0.7808
1,0.9311,00:01:12,10,75,0.50,0.8053,0.8134,0.8094
1,0.9447,00:01:16,10,80,0.40,0.8273,0.8374,0.8323
1,0.9560,00:01:20,10,85,0.35,0.8342,0.8495,0.8418
1,0.9689,00:01:25,10,90,0.45,0.8755,0.8968,0.8860
