Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5768,00:00:00,10,10,0.10,0.3411,0.9359,0.5000
1,0.7092,00:00:00,10,15,0.20,0.5593,0.4459,0.4962
1,0.4196,00:00:00,10,20,0.25,0.5517,0.2319,0.3265
1,0.6426,00:00:00,10,25,0.65,0.5714,0.4923,0.5289
1,0.6971,00:00:00,10,30,0.25,0.7292,0.5738,0.6422
1,0.7433,00:00:00,10,35,0.50,0.7333,0.3929,0.5116
1,0.7780,00:00:00,10,40,0.15,0.7447,0.6731,0.7071
1,0.7539,00:00:00,10,45,0.90,0.6042,0.6042,0.6042
1,0.9663,00:00:00,10,50,0.35,0.8409,0.8605,0.8506
1,0.8509,00:00:00,10,55,0.80,0.9000,0.6923,0.7826
1,0.8976,00:00:00,10,60,0.90,0.8485,0.8000,0.8235
1,0.8585,00:00:00,10,65,0.20,0.8846,0.7419,0.8070
1,0.8680,00:00:00,10,70,0.75,0.9524,0.7692,0.8511
1,0.6932,00:00:00,10,75,0.25,1.0000,0.5000,0.6667
1,0.8318,00:00:00,10,80,0.15,0.7647,0.7222,0.7429
1,0.7071,00:00:00,10,85,0.90,0.8889,0.6154,0.7273
1,0.9383,00:00:00,10,90,0.10,0.8000,0.8889,0.8421
