Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6188,00:00:00,10,10,0.15,0.7199,0.4721,0.5702
1,0.6513,00:00:00,10,15,0.10,0.5452,0.5788,0.5615
1,0.7986,00:00:00,10,20,0.15,0.6311,0.7120,0.6691
1,0.8484,00:00:00,10,25,0.65,0.7634,0.6760,0.7170
1,0.7849,00:00:01,10,30,0.55,0.7588,0.5838,0.6599
1,0.7828,00:00:01,10,35,0.35,0.6727,0.7138,0.6927
1,0.8158,00:00:01,10,40,0.50,0.6986,0.7108,0.7047
1,0.8444,00:00:01,10,45,0.20,0.6862,0.7567,0.7197
1,0.8236,00:00:01,10,50,0.10,0.6596,0.7782,0.7140
1,0.8426,00:00:01,10,55,0.35,0.7734,0.7302,0.7512
1,0.8675,00:00:01,10,60,0.15,0.7313,0.7696,0.7500
1,0.8629,00:00:01,10,65,0.15,0.7127,0.7725,0.7414
1,0.8983,00:00:01,10,70,0.90,0.8934,0.7569,0.8195
1,0.9153,00:00:02,10,75,0.45,0.9010,0.7583,0.8235
1,0.9524,00:00:02,10,80,0.25,0.8750,0.8750,0.8750
1,0.8913,00:00:02,10,85,0.75,0.9434,0.6944,0.8000
1,0.9551,00:00:02,10,90,0.50,0.8600,0.8958,0.8776
