Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6174,00:00:00,10,10,0.10,0.6719,0.4624,0.5478
1,0.5831,00:00:00,10,15,0.10,0.5796,0.4034,0.4757
1,0.6151,00:00:00,10,20,0.30,0.6130,0.4260,0.5027
1,0.8146,00:00:00,10,25,0.30,0.7210,0.6419,0.6792
1,0.8689,00:00:00,10,30,0.10,0.6950,0.7621,0.7270
1,0.7899,00:00:01,10,35,0.25,0.6667,0.6914,0.6788
1,0.8579,00:00:01,10,40,0.25,0.7787,0.7379,0.7578
1,0.9082,00:00:01,10,45,0.50,0.8680,0.7500,0.8047
1,0.8890,00:00:01,10,50,0.20,0.7673,0.7488,0.7579
1,0.9277,00:00:01,10,55,0.35,0.8220,0.8441,0.8329
1,0.9611,00:00:01,10,60,0.30,0.8696,0.8434,0.8563
1,0.9674,00:00:01,10,65,0.50,0.9237,0.8345,0.8768
1,0.9430,00:00:01,10,70,0.45,0.8500,0.8226,0.8361
1,0.9437,00:00:01,10,75,0.45,0.8713,0.8462,0.8585
1,0.9941,00:00:01,10,80,0.40,0.9630,0.9398,0.9512
1,0.9873,00:00:02,10,85,0.80,0.9643,0.8710,0.9153
1,0.9911,00:00:02,10,90,0.30,0.9333,1.0000,0.9655
