Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6396,00:00:01,10,10,0.10,0.6274,0.5546,0.5888
1,0.6391,00:00:02,10,15,0.20,0.5947,0.5059,0.5467
1,0.7144,00:00:02,10,20,0.15,0.6105,0.6383,0.6241
1,0.7016,00:00:02,10,25,0.40,0.6629,0.5480,0.6000
1,0.7219,00:00:03,10,30,0.10,0.4656,0.7260,0.5674
1,0.7287,00:00:03,10,35,0.25,0.5060,0.6548,0.5708
1,0.7922,00:00:03,10,40,0.20,0.6146,0.7049,0.6567
1,0.7587,00:00:03,10,45,0.20,0.5312,0.6709,0.5929
1,0.8100,00:00:04,10,50,0.30,0.6564,0.6594,0.6579
1,0.7756,00:00:04,10,55,0.10,0.5059,0.8076,0.6221
1,0.8089,00:00:04,10,60,0.40,0.6298,0.6712,0.6498
1,0.8322,00:00:05,10,65,0.25,0.6375,0.7572,0.6922
1,0.8344,00:00:05,10,70,0.25,0.6914,0.7216,0.7062
1,0.8644,00:00:05,10,75,0.50,0.7256,0.7368,0.7312
1,0.8630,00:00:06,10,80,0.40,0.6957,0.8031,0.7455
1,0.8763,00:00:06,10,85,0.40,0.6983,0.8351,0.7606
1,0.9175,00:00:06,10,90,0.35,0.7676,0.8385,0.8015
