Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6472,00:00:00,10,10,0.10,0.5735,0.5216,0.5463
1,0.6144,00:00:00,10,15,0.10,0.3566,0.6073,0.4493
1,0.7128,00:00:00,10,20,0.10,0.5785,0.6262,0.6014
1,0.7400,00:00:00,10,25,0.10,0.5764,0.6839,0.6256
1,0.8331,00:00:00,10,30,0.10,0.6027,0.7333,0.6617
1,0.7991,00:00:00,10,35,0.30,0.6667,0.6548,0.6607
1,0.8124,00:00:00,10,40,0.75,0.7920,0.6387,0.7071
1,0.8452,00:00:00,10,45,0.10,0.6901,0.6901,0.6901
1,0.8549,00:00:00,10,50,0.85,0.8224,0.6822,0.7458
1,0.9186,00:00:00,10,55,0.45,0.8932,0.7931,0.8402
1,0.9206,00:00:00,10,60,0.25,0.8037,0.8350,0.8190
1,0.9206,00:00:00,10,65,0.65,0.9241,0.8111,0.8639
1,0.9398,00:00:01,10,70,0.30,0.8904,0.8333,0.8609
1,0.9606,00:00:01,10,75,0.65,0.9355,0.8923,0.9134
1,0.9423,00:00:01,10,80,0.55,0.9000,0.8654,0.8824
1,0.9518,00:00:01,10,85,0.30,0.9714,0.8718,0.9189
1,0.9408,00:00:01,10,90,0.10,0.8846,0.8846,0.8846
