Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6056,00:00:00,10,10,0.15,0.6867,0.4791,0.5644
1,0.8176,00:00:00,10,15,0.20,0.7610,0.5961,0.6685
1,0.7127,00:00:00,10,20,0.60,0.8258,0.5707,0.6749
1,0.7713,00:00:00,10,25,0.10,0.7267,0.6983,0.7123
1,0.7673,00:00:00,10,30,0.35,0.7899,0.5629,0.6573
1,0.8199,00:00:00,10,35,0.25,0.7967,0.6323,0.7050
1,0.8315,00:00:00,10,40,0.30,0.6480,0.8112,0.7205
1,0.8364,00:00:00,10,45,0.40,0.8649,0.7328,0.7934
1,0.8183,00:00:00,10,50,0.45,0.6857,0.8067,0.7413
1,0.9319,00:00:00,10,55,0.35,0.9100,0.8426,0.8750
1,0.8668,00:00:00,10,60,0.50,0.8961,0.7188,0.7977
1,0.8491,00:00:00,10,65,0.15,0.7100,0.8452,0.7717
1,0.9675,00:00:00,10,70,0.60,0.9254,0.8611,0.8921
1,0.9375,00:00:01,10,75,0.70,0.9259,0.8333,0.8772
1,0.9167,00:00:01,10,80,0.25,0.7959,0.8125,0.8041
1,0.9755,00:00:01,10,85,0.50,0.9412,0.8889,0.9143
1,0.9470,00:00:01,10,90,0.75,1.0000,0.7917,0.8837
