Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6262,00:00:00,10,10,0.10,0.5349,0.4423,0.4842
1,0.5524,00:00:00,10,15,0.20,0.5417,0.2653,0.3562
1,0.5170,00:00:00,10,20,0.30,0.5556,0.4348,0.4878
1,0.6867,00:00:00,10,25,0.75,0.6000,0.5581,0.5783
1,0.6164,00:00:00,10,30,0.80,0.7200,0.4500,0.5538
1,0.5509,00:00:00,10,35,0.10,0.6667,0.3684,0.4746
1,0.5647,00:00:00,10,40,0.10,0.3750,0.4286,0.4000
1,0.6926,00:00:00,10,45,0.10,0.5000,0.5000,0.5000
1,0.5678,00:00:00,10,50,0.20,0.5500,0.3793,0.4490
1,0.7899,00:00:00,10,55,0.10,0.7391,0.6538,0.6939
1,0.7930,00:00:00,10,60,0.20,0.8824,0.6522,0.7500
1,0.7825,00:00:00,10,65,0.60,0.7857,0.5500,0.6471
1,0.8488,00:00:00,10,70,0.30,0.8000,0.6667,0.7273
1,0.9411,00:00:00,10,75,0.10,0.8000,0.8000,0.8000
1,0.7535,00:00:00,10,80,0.50,0.7500,0.5000,0.6000
1,0.8117,00:00:00,10,85,0.85,0.8333,0.5556,0.6667
1,0.8542,00:00:00,10,90,0.20,0.7500,0.5000,0.6000
