Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6217,00:00:00,10,10,0.20,0.6103,0.4760,0.5348
1,0.7991,00:00:00,10,15,0.10,0.7056,0.6398,0.6711
1,0.8212,00:00:00,10,20,0.70,0.7167,0.7523,0.7341
1,0.7193,00:00:00,10,25,0.25,0.7628,0.5721,0.6538
1,0.8091,00:00:00,10,30,0.20,0.7059,0.7423,0.7236
1,0.8788,00:00:00,10,35,0.25,0.7838,0.6409,0.7052
1,0.8874,00:00:00,10,40,0.50,0.8661,0.6587,0.7483
1,0.9296,00:00:00,10,45,0.40,0.8255,0.8039,0.8146
1,0.9129,00:00:00,10,50,0.55,0.8203,0.7554,0.7865
1,0.9388,00:00:00,10,55,0.50,0.9167,0.7920,0.8498
1,0.9608,00:00:00,10,60,0.10,0.7714,0.9730,0.8606
1,0.9566,00:00:01,10,65,0.45,0.9011,0.8454,0.8723
1,0.9481,00:00:01,10,70,0.10,0.7547,0.9524,0.8421
1,0.9832,00:00:01,10,75,0.85,0.9538,0.8857,0.9185
1,0.9772,00:00:01,10,80,0.60,0.8594,0.9821,0.9167
1,0.9855,00:00:01,10,85,0.25,0.9318,0.9762,0.9535
1,0.9579,00:00:01,10,90,0.10,0.8710,0.9643,0.9153
