Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6814,00:00:00,10,10,0.10,0.6239,0.6667,0.6446
1,0.6566,00:00:00,10,15,0.80,0.6215,0.5314,0.5729
1,0.8112,00:00:00,10,20,0.15,0.6529,0.8103,0.7231
1,0.8054,00:00:00,10,25,0.55,0.7707,0.6612,0.7118
1,0.8190,00:00:00,10,30,0.20,0.6600,0.7719,0.7116
1,0.8078,00:00:00,10,35,0.70,0.7376,0.6582,0.6957
1,0.8756,00:00:00,10,40,0.45,0.8730,0.7534,0.8088
1,0.9071,00:00:00,10,45,0.15,0.8217,0.7910,0.8061
1,0.9327,00:00:00,10,50,0.50,0.8609,0.8115,0.8354
1,0.9299,00:00:00,10,55,0.35,0.7965,0.8182,0.8072
1,0.9494,00:00:00,10,60,0.25,0.8367,0.8367,0.8367
1,0.9443,00:00:00,10,65,0.20,0.8706,0.8605,0.8655
1,0.9029,00:00:00,10,70,0.55,0.8382,0.7808,0.8085
1,0.9534,00:00:01,10,75,0.40,0.8571,0.8852,0.8710
1,0.9450,00:00:01,10,80,0.40,0.8571,0.8571,0.8571
1,0.9120,00:00:01,10,85,0.20,0.8824,0.8108,0.8451
1,0.9296,00:00:01,10,90,0.10,0.8400,0.8400,0.8400
