Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6563,00:00:02,10,10,0.15,0.6181,0.5226,0.5664
1,0.6969,00:00:03,10,15,0.20,0.5972,0.5693,0.5829
1,0.7573,00:00:03,10,20,0.20,0.6237,0.6470,0.6351
1,0.7764,00:00:03,10,25,0.20,0.5898,0.6589,0.6224
1,0.8004,00:00:04,10,30,0.40,0.6628,0.6268,0.6443
1,0.8163,00:00:04,10,35,0.40,0.6745,0.6475,0.6607
1,0.8612,00:00:05,10,40,0.10,0.6738,0.7683,0.7180
1,0.8811,00:00:05,10,45,0.25,0.6994,0.7739,0.7348
1,0.8820,00:00:05,10,50,0.25,0.7170,0.7785,0.7465
1,0.9020,00:00:06,10,55,0.10,0.6630,0.8637,0.7501
1,0.9246,00:00:06,10,60,0.40,0.7782,0.8046,0.7912
1,0.9387,00:00:07,10,65,0.45,0.7832,0.8512,0.8158
1,0.9291,00:00:07,10,70,0.25,0.7640,0.8608,0.8095
1,0.9495,00:00:08,10,75,0.45,0.8330,0.8655,0.8489
1,0.9542,00:00:08,10,80,0.50,0.8411,0.8320,0.8365
1,0.9530,00:00:08,10,85,0.40,0.8152,0.8917,0.8517
1,0.9643,00:00:09,10,90,0.50,0.8663,0.8757,0.8710
