Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6881,00:00:02,10,10,0.15,0.5894,0.5535,0.5709
1,0.7403,00:00:02,10,15,0.25,0.6267,0.5957,0.6108
1,0.7862,00:00:03,10,20,0.15,0.6353,0.6955,0.6640
1,0.8167,00:00:03,10,25,0.15,0.6522,0.7100,0.6799
1,0.8095,00:00:04,10,30,0.40,0.7097,0.6743,0.6915
1,0.8245,00:00:04,10,35,0.25,0.6675,0.7198,0.6926
1,0.8548,00:00:04,10,40,0.25,0.6943,0.7334,0.7133
1,0.8727,00:00:05,10,45,0.30,0.7155,0.7616,0.7378
1,0.8847,00:00:05,10,50,0.15,0.6972,0.8084,0.7487
1,0.9100,00:00:06,10,55,0.40,0.7440,0.8044,0.7730
1,0.9068,00:00:06,10,60,0.10,0.6866,0.8907,0.7754
1,0.9332,00:00:07,10,65,0.30,0.7781,0.8420,0.8088
1,0.9366,00:00:07,10,70,0.25,0.7820,0.8672,0.8224
1,0.9420,00:00:07,10,75,0.40,0.8308,0.8473,0.8390
1,0.9452,00:00:08,10,80,0.50,0.8338,0.8315,0.8326
1,0.9585,00:00:08,10,85,0.40,0.8440,0.8782,0.8608
1,0.9821,00:00:09,10,90,0.40,0.8854,0.9392,0.9115
