Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6256,00:00:00,10,10,0.10,0.3407,0.9118,0.4960
1,0.4509,00:00:00,10,15,0.10,0.2308,0.0938,0.1333
1,0.4386,00:00:00,10,20,0.25,0.4762,0.3333,0.3922
1,0.3469,00:00:00,10,25,0.10,0.4545,0.1786,0.2564
1,0.5692,00:00:00,10,30,0.20,0.5217,0.4615,0.4898
1,0.5540,00:00:00,10,35,0.20,0.7143,0.4000,0.5128
1,0.7940,00:00:00,10,40,0.90,0.8235,0.6087,0.7000
1,0.7137,00:00:00,10,45,0.15,0.6875,0.5238,0.5946
1,0.7791,00:00:00,10,50,0.15,0.6250,0.7895,0.6977
1,0.6211,00:00:00,10,55,0.40,0.7273,0.4706,0.5714
1,0.7744,00:00:00,10,60,0.10,0.5789,0.7333,0.6471
1,0.8521,00:00:00,10,65,0.50,0.7143,0.3846,0.5000
1,0.7587,00:00:00,10,70,0.10,0.6250,0.4167,0.5000
1,0.5525,00:00:00,10,75,0.20,1.0000,0.2000,0.3333
1,0.7070,00:00:00,10,80,0.20,0.5000,0.6250,0.5556
1,0.7917,00:00:00,10,85,0.10,0.7500,0.5000,0.6000
1,0.9375,00:00:00,10,90,0.20,1.0000,0.5000,0.6667
