Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5854,00:00:00,10,10,0.40,0.5633,0.3994,0.4674
1,0.6986,00:00:00,10,15,0.50,0.6199,0.5934,0.6064
1,0.8030,00:00:00,10,20,0.25,0.6412,0.5854,0.6120
1,0.7547,00:00:00,10,25,0.50,0.6780,0.5948,0.6337
1,0.8525,00:00:00,10,30,0.15,0.7016,0.7211,0.7112
1,0.7765,00:00:00,10,35,0.25,0.7462,0.6309,0.6837
1,0.8879,00:00:00,10,40,0.30,0.7685,0.7721,0.7703
1,0.8468,00:00:00,10,45,0.65,0.7617,0.7462,0.7538
1,0.8575,00:00:01,10,50,0.40,0.7222,0.7263,0.7242
1,0.8865,00:00:01,10,55,0.30,0.7442,0.7901,0.7665
1,0.9052,00:00:01,10,60,0.55,0.8615,0.7778,0.8175
1,0.9233,00:00:01,10,65,0.40,0.8281,0.8413,0.8346
1,0.9238,00:00:01,10,70,0.30,0.8261,0.8796,0.8520
1,0.9435,00:00:01,10,75,0.75,0.9048,0.8444,0.8736
1,0.9555,00:00:01,10,80,0.50,0.8971,0.8472,0.8714
1,0.9648,00:00:01,10,85,0.10,0.8644,0.9444,0.9027
1,0.9753,00:00:01,10,90,0.35,0.9167,0.9167,0.9167
