Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5215,00:00:00,10,10,0.10,0.3054,0.6976,0.4248
1,0.6420,00:00:00,10,15,0.15,0.6468,0.4810,0.5517
1,0.6327,00:00:00,10,20,0.10,0.4885,0.6465,0.5565
1,0.7298,00:00:00,10,25,0.20,0.7325,0.5986,0.6588
1,0.7528,00:00:00,10,30,0.10,0.6710,0.5962,0.6314
1,0.7542,00:00:00,10,35,0.20,0.6809,0.6612,0.6709
1,0.8382,00:00:00,10,40,0.35,0.7703,0.7220,0.7454
1,0.7830,00:00:00,10,45,0.20,0.6682,0.7268,0.6963
1,0.7630,00:00:01,10,50,0.20,0.6994,0.6505,0.6741
1,0.7932,00:00:01,10,55,0.55,0.7467,0.6707,0.7066
1,0.7930,00:00:01,10,60,0.35,0.6627,0.7383,0.6984
1,0.8540,00:00:01,10,65,0.45,0.7851,0.7308,0.7570
1,0.8036,00:00:01,10,70,0.20,0.7034,0.7411,0.7217
1,0.8779,00:00:01,10,75,0.50,0.8202,0.7849,0.8022
1,0.8608,00:00:01,10,80,0.25,0.7284,0.7867,0.7564
1,0.8899,00:00:01,10,85,0.40,0.7097,0.7857,0.7458
1,0.8935,00:00:01,10,90,0.55,0.8529,0.7632,0.8056
