Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6639,00:00:04,10,10,0.15,0.5855,0.5477,0.5660
1,0.7528,00:00:04,10,15,0.20,0.6074,0.6375,0.6221
1,0.7706,00:00:05,10,20,0.25,0.6517,0.6372,0.6444
1,0.8020,00:00:06,10,25,0.15,0.6037,0.7121,0.6534
1,0.8200,00:00:06,10,30,0.10,0.5979,0.7527,0.6664
1,0.8528,00:00:07,10,35,0.20,0.6632,0.7735,0.7141
1,0.8425,00:00:08,10,40,0.10,0.6339,0.7881,0.7027
1,0.8657,00:00:09,10,45,0.20,0.6518,0.8113,0.7229
1,0.8740,00:00:09,10,50,0.15,0.6576,0.8431,0.7388
1,0.8869,00:00:10,10,55,0.15,0.6812,0.8220,0.7450
1,0.9061,00:00:11,10,60,0.30,0.7148,0.8468,0.7752
1,0.9151,00:00:12,10,65,0.20,0.7140,0.8574,0.7791
1,0.9232,00:00:12,10,70,0.25,0.7248,0.8941,0.8006
1,0.9392,00:00:13,10,75,0.25,0.7547,0.8936,0.8183
1,0.9445,00:00:14,10,80,0.30,0.7707,0.9044,0.8322
1,0.9489,00:00:15,10,85,0.30,0.7640,0.9438,0.8444
1,0.9634,00:00:16,10,90,0.45,0.7859,0.9385,0.8555
