Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6873,00:00:03,10,10,0.20,0.6027,0.5630,0.5822
1,0.7080,00:00:04,10,15,0.15,0.6095,0.5964,0.6029
1,0.7500,00:00:04,10,20,0.20,0.5623,0.6310,0.5947
1,0.7893,00:00:05,10,25,0.20,0.6163,0.6839,0.6483
1,0.7985,00:00:06,10,30,0.10,0.6109,0.7053,0.6547
1,0.8105,00:00:06,10,35,0.20,0.6306,0.6753,0.6522
1,0.8340,00:00:07,10,40,0.25,0.6412,0.7116,0.6746
1,0.8130,00:00:08,10,45,0.25,0.6579,0.7314,0.6927
1,0.8750,00:00:08,10,50,0.30,0.6754,0.7959,0.7307
1,0.8863,00:00:09,10,55,0.35,0.7046,0.7504,0.7268
1,0.8959,00:00:10,10,60,0.15,0.7126,0.8044,0.7557
1,0.9252,00:00:10,10,65,0.40,0.7851,0.8056,0.7953
1,0.9175,00:00:11,10,70,0.45,0.7526,0.8085,0.7795
1,0.9450,00:00:12,10,75,0.45,0.8128,0.8509,0.8314
1,0.9468,00:00:12,10,80,0.25,0.7964,0.8940,0.8424
1,0.9587,00:00:13,10,85,0.45,0.8261,0.8805,0.8524
1,0.9741,00:00:14,10,90,0.30,0.8974,0.8942,0.8958
