Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4412,00:00:00,10,10,0.10,0.3000,0.7059,0.4211
1,0.5882,00:00:00,10,15,0.10,0.3333,1.0000,0.5000
1,0.4668,00:00:00,10,20,0.10,0.3158,0.7500,0.4444
1,0.4211,00:00:00,10,25,0.10,0.3333,1.0000,0.5000
1,0.4579,00:00:00,10,30,0.10,0.2903,0.6429,0.4000
1,0.4793,00:00:00,10,35,0.10,0.3333,1.0000,0.5000
1,0.7535,00:00:00,10,40,0.10,0.4286,1.0000,0.6000
1,0.3264,00:00:00,10,45,0.10,0.2692,0.6364,0.3784
1,0.6025,00:00:00,10,50,0.10,0.3500,0.7000,0.4667
1,0.8704,00:00:00,10,55,0.10,0.6154,0.8889,0.7273
1,0.6680,00:00:00,10,60,0.10,0.4286,0.7500,0.5455
1,0.8061,00:00:00,10,65,0.25,0.5000,0.5714,0.5333
1,0.3819,00:00:00,10,70,0.10,0.5000,0.3333,0.4000
1,0.8000,00:00:00,10,75,0.10,0.5000,0.8000,0.6154
1,0.8438,00:00:00,10,80,0.10,0.6000,0.7500,0.6667
1,0.8333,00:00:00,10,85,0.10,0.6000,1.0000,0.7500
1,1.0000,00:00:00,10,90,0.10,1.0000,0.5000,0.6667
