Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4136,00:00:00,10,10,0.10,0.4286,0.1250,0.1935
1,0.4735,00:00:00,10,15,0.10,0.3333,0.7391,0.4595
1,0.6009,00:00:00,10,20,0.10,0.6000,0.4286,0.5000
1,0.7919,00:00:00,10,25,0.10,0.7333,0.5500,0.6286
1,0.7008,00:00:00,10,30,0.55,0.5714,0.6316,0.6000
1,0.4792,00:00:00,10,35,0.40,0.4118,0.4118,0.4118
1,0.8535,00:00:00,10,40,0.15,0.6842,0.8125,0.7429
1,0.7167,00:00:00,10,45,0.20,0.5789,0.7333,0.6471
1,0.6080,00:00:00,10,50,0.15,0.6000,0.4615,0.5217
1,0.6528,00:00:00,10,55,0.45,0.5385,0.5833,0.5600
1,0.5537,00:00:00,10,60,0.70,0.6000,0.2727,0.3750
1,0.6400,00:00:00,10,65,0.15,0.8333,0.5000,0.6250
1,0.8828,00:00:00,10,70,0.20,0.8333,0.6250,0.7143
1,0.7755,00:00:00,10,75,0.10,0.8333,0.7143,0.7692
1,0.8750,00:00:00,10,80,0.35,0.7143,0.8333,0.7692
1,0.7812,00:00:00,10,85,0.10,0.7500,0.7500,0.7500
1,1.0000,00:00:00,10,90,0.10,0.7500,1.0000,0.8571
