Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5473,00:00:00,10,10,0.10,0.5000,0.2069,0.2927
1,0.4850,00:00:00,10,15,0.10,0.3385,0.7857,0.4731
1,0.5325,00:00:00,10,20,0.10,0.3125,0.7692,0.4444
1,0.4375,00:00:00,10,25,0.10,0.2778,0.4167,0.3333
1,0.4646,00:00:00,10,30,0.25,0.3704,0.4348,0.4000
1,0.4189,00:00:00,10,35,0.10,0.3125,0.4762,0.3774
1,0.5394,00:00:00,10,40,0.10,0.5000,0.4500,0.4737
1,0.3341,00:00:00,10,45,0.10,0.2273,0.2778,0.2500
1,0.5850,00:00:00,10,50,0.55,0.7778,0.4375,0.5600
1,0.4989,00:00:00,10,55,0.10,0.4118,0.4667,0.4375
1,0.3107,00:00:00,10,60,0.60,0.3750,0.2308,0.2857
1,0.6250,00:00:00,10,65,0.10,0.3529,0.5000,0.4138
1,0.7725,00:00:00,10,70,0.55,1.0000,0.6000,0.7500
1,0.6016,00:00:00,10,75,0.70,0.7500,0.3750,0.5000
1,0.7143,00:00:00,10,80,0.10,0.5714,0.5714,0.5714
1,0.6000,00:00:00,10,85,0.90,1.0000,0.6000,0.7500
1,0.6875,00:00:00,10,90,0.10,0.6667,0.5000,0.5714
