Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5004,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,0.5864,00:00:00,10,15,0.25,0.4773,0.5250,0.5000
1,0.6178,00:00:00,10,20,0.15,0.6000,0.4865,0.5373
1,0.5682,00:00:00,10,25,0.30,0.7000,0.4000,0.5091
1,0.3838,00:00:00,10,30,0.35,0.5000,0.2424,0.3265
1,0.6247,00:00:00,10,35,0.50,0.6190,0.4333,0.5098
1,0.6798,00:00:00,10,40,0.25,0.7500,0.5357,0.6250
1,0.7918,00:00:00,10,45,0.90,0.6800,0.6538,0.6667
1,0.6158,00:00:00,10,50,0.20,0.5455,0.5217,0.5333
1,0.8033,00:00:00,10,55,0.15,0.5667,0.8095,0.6667
1,0.8920,00:00:00,10,60,0.90,0.8333,0.7895,0.8108
1,0.8486,00:00:00,10,65,0.85,0.7500,0.7059,0.7273
1,0.9120,00:00:00,10,70,0.90,1.0000,0.7143,0.8333
1,0.8021,00:00:00,10,75,0.75,0.7273,0.6667,0.6957
1,0.8425,00:00:00,10,80,0.20,1.0000,0.7000,0.8235
1,1.0000,00:00:00,10,85,0.40,1.0000,1.0000,1.0000
1,0.7300,00:00:00,10,90,0.15,1.0000,0.4000,0.5714
