Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8220,00:00:02,10,10,0.40,0.7674,0.7098,0.7374
1,0.8349,00:00:02,10,15,0.15,0.7502,0.7213,0.7355
1,0.8553,00:00:02,10,20,0.30,0.7895,0.7317,0.7595
1,0.8646,00:00:02,10,25,0.15,0.7528,0.7549,0.7538
1,0.8970,00:00:03,10,30,0.35,0.8220,0.7721,0.7963
1,0.9159,00:00:03,10,35,0.45,0.8181,0.7953,0.8065
1,0.9344,00:00:03,10,40,0.30,0.8217,0.8351,0.8283
1,0.9468,00:00:04,10,45,0.35,0.8480,0.8544,0.8512
1,0.9573,00:00:04,10,50,0.35,0.8914,0.8914,0.8914
1,0.9610,00:00:04,10,55,0.35,0.8463,0.8947,0.8698
1,0.9783,00:00:05,10,60,0.30,0.8861,0.9355,0.9102
1,0.9655,00:00:05,10,65,0.55,0.8982,0.8767,0.8873
1,0.9724,00:00:05,10,70,0.30,0.9167,0.9188,0.9177
1,0.9825,00:00:06,10,75,0.35,0.9272,0.9220,0.9246
1,0.9757,00:00:06,10,80,0.20,0.8896,0.9268,0.9078
1,0.9816,00:00:06,10,85,0.35,0.9259,0.9259,0.9259
1,0.9813,00:00:07,10,90,0.60,0.9925,0.9167,0.9531
