Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7123,00:00:00,10,10,0.10,0.6187,0.6013,0.6099
1,0.7355,00:00:01,10,15,0.20,0.6585,0.6672,0.6628
1,0.8047,00:00:01,10,20,0.40,0.8201,0.6926,0.7510
1,0.7791,00:00:01,10,25,0.25,0.7290,0.7043,0.7165
1,0.8098,00:00:01,10,30,0.35,0.7331,0.7434,0.7382
1,0.8244,00:00:01,10,35,0.45,0.7826,0.7043,0.7414
1,0.8245,00:00:01,10,40,0.40,0.7824,0.6682,0.7208
1,0.8304,00:00:02,10,45,0.15,0.6998,0.7789,0.7372
1,0.8399,00:00:02,10,50,0.20,0.6635,0.7853,0.7193
1,0.8424,00:00:02,10,55,0.20,0.6910,0.7712,0.7289
1,0.8628,00:00:02,10,60,0.45,0.8125,0.6890,0.7457
1,0.8741,00:00:02,10,65,0.25,0.7826,0.7984,0.7904
1,0.8635,00:00:02,10,70,0.25,0.7717,0.7934,0.7824
1,0.8791,00:00:03,10,75,0.25,0.7376,0.8418,0.7863
1,0.9055,00:00:03,10,80,0.25,0.7716,0.8803,0.8224
1,0.9069,00:00:03,10,85,0.50,0.7679,0.8037,0.7854
1,0.9255,00:00:03,10,90,0.35,0.8026,0.8592,0.8299
