Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6960,00:00:04,10,10,0.15,0.6115,0.5795,0.5950
1,0.7171,00:00:05,10,15,0.25,0.6233,0.6113,0.6172
1,0.7804,00:00:06,10,20,0.15,0.5855,0.7153,0.6439
1,0.8251,00:00:06,10,25,0.10,0.6078,0.7331,0.6646
1,0.8316,00:00:07,10,30,0.15,0.6350,0.7471,0.6865
1,0.8471,00:00:08,10,35,0.20,0.6388,0.7486,0.6893
1,0.8539,00:00:08,10,40,0.15,0.6458,0.7890,0.7103
1,0.8807,00:00:09,10,45,0.25,0.7101,0.8007,0.7527
1,0.8762,00:00:10,10,50,0.10,0.6474,0.8177,0.7227
1,0.8976,00:00:11,10,55,0.40,0.7449,0.8077,0.7750
1,0.9109,00:00:12,10,60,0.15,0.7139,0.8679,0.7834
1,0.9332,00:00:13,10,65,0.40,0.7826,0.8430,0.8117
1,0.9386,00:00:13,10,70,0.45,0.7887,0.8765,0.8303
1,0.9347,00:00:14,10,75,0.30,0.7688,0.8931,0.8263
1,0.9389,00:00:15,10,80,0.50,0.7892,0.8862,0.8349
1,0.9544,00:00:15,10,85,0.50,0.8233,0.8866,0.8538
1,0.9743,00:00:17,10,90,0.50,0.8808,0.9182,0.8991
