Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5513,00:00:00,10,10,0.10,0.3121,0.7686,0.4439
1,0.6372,00:00:00,10,15,0.15,0.5138,0.4912,0.5022
1,0.4265,00:00:00,10,20,0.25,0.4068,0.2222,0.2874
1,0.7313,00:00:00,10,25,0.10,0.6585,0.5347,0.5902
1,0.8132,00:00:00,10,30,0.10,0.6754,0.8191,0.7404
1,0.7410,00:00:00,10,35,0.35,0.7200,0.6136,0.6626
1,0.7274,00:00:00,10,40,0.15,0.7000,0.5185,0.5957
1,0.7826,00:00:00,10,45,0.35,0.6875,0.5946,0.6377
1,0.7699,00:00:00,10,50,0.10,0.5821,0.5821,0.5821
1,0.8948,00:00:00,10,55,0.45,0.7705,0.7705,0.7705
1,0.8911,00:00:00,10,60,0.20,0.6765,0.8519,0.7541
1,0.9646,00:00:00,10,65,0.10,0.7778,0.8936,0.8317
1,0.7647,00:00:00,10,70,0.25,0.8235,0.6829,0.7467
1,0.9310,00:00:00,10,75,0.10,0.7500,0.7059,0.7273
1,0.9506,00:00:00,10,80,0.45,0.9200,0.8519,0.8846
1,0.9280,00:00:00,10,85,0.10,0.7500,0.8571,0.8000
1,0.9464,00:00:00,10,90,0.10,0.8571,0.8571,0.8571
