Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6748,00:00:00,10,10,0.50,0.7335,0.6087,0.6653
1,0.7541,00:00:00,10,15,0.35,0.8738,0.5271,0.6575
1,0.8767,00:00:00,10,20,0.25,0.8920,0.6851,0.7750
1,0.8732,00:00:01,10,25,0.45,0.8525,0.6553,0.7410
1,0.8620,00:00:01,10,30,0.10,0.5679,0.9051,0.6979
1,0.8939,00:00:01,10,35,0.40,0.8682,0.6728,0.7581
1,0.9027,00:00:01,10,40,0.20,0.6109,0.9518,0.7442
1,0.9076,00:00:01,10,45,0.30,0.6305,0.9350,0.7531
1,0.9238,00:00:01,10,50,0.35,0.6683,0.9320,0.7784
1,0.9420,00:00:01,10,55,0.35,0.6791,0.9585,0.7950
1,0.9521,00:00:02,10,60,0.45,0.9278,0.7660,0.8392
1,0.9346,00:00:02,10,65,0.20,0.6993,0.9369,0.8008
1,0.9669,00:00:02,10,70,0.30,0.7415,0.9887,0.8475
1,0.9368,00:00:02,10,75,0.20,0.7435,0.9660,0.8402
1,0.9714,00:00:02,10,80,0.15,0.7902,0.9576,0.8659
1,0.9719,00:00:02,10,85,0.25,0.7395,0.9888,0.8462
1,0.8984,00:00:02,10,90,0.60,0.7013,0.9153,0.7941
