Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5679,00:00:00,10,10,0.25,0.4525,0.5000,0.4750
1,0.6141,00:00:00,10,15,0.15,0.5902,0.4800,0.5294
1,0.5453,00:00:00,10,20,0.20,0.5379,0.3349,0.4128
1,0.6356,00:00:00,10,25,0.15,0.5022,0.5657,0.5321
1,0.5925,00:00:00,10,30,0.45,0.5310,0.4162,0.4667
1,0.7772,00:00:00,10,35,0.25,0.6894,0.6453,0.6667
1,0.7024,00:00:00,10,40,0.15,0.5556,0.5975,0.5758
1,0.7817,00:00:00,10,45,0.15,0.5275,0.7877,0.6319
1,0.8891,00:00:00,10,50,0.35,0.7863,0.7803,0.7833
1,0.8781,00:00:00,10,55,0.45,0.7119,0.7059,0.7089
1,0.8955,00:00:00,10,60,0.65,0.7524,0.7453,0.7488
1,0.8666,00:00:01,10,65,0.30,0.8125,0.6989,0.7514
1,0.9165,00:00:01,10,70,0.30,0.8356,0.7625,0.7974
1,0.9669,00:00:01,10,75,0.40,0.9298,0.8030,0.8618
1,0.9834,00:00:01,10,80,0.10,0.8333,0.9434,0.8850
1,0.9566,00:00:01,10,85,0.80,0.8611,0.7750,0.8158
1,0.9911,00:00:01,10,90,0.20,0.8966,0.9630,0.9286
