Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5067,00:00:00,10,10,0.25,0.3471,0.8194,0.4876
1,0.4503,00:00:00,10,15,0.10,0.3279,0.8824,0.4781
1,0.5806,00:00:00,10,20,0.10,0.3400,0.7969,0.4766
1,0.5931,00:00:00,10,25,0.10,0.5000,0.5333,0.5161
1,0.6240,00:00:00,10,30,0.30,0.6042,0.5179,0.5577
1,0.5781,00:00:00,10,35,0.80,0.5789,0.4231,0.4889
1,0.6267,00:00:00,10,40,0.55,0.6774,0.4375,0.5316
1,0.8179,00:00:00,10,45,0.10,0.6939,0.7727,0.7312
1,0.7188,00:00:00,10,50,0.70,0.7308,0.4750,0.5758
1,0.6173,00:00:00,10,55,0.90,0.7333,0.3056,0.4314
1,0.6841,00:00:00,10,60,0.30,0.6818,0.4688,0.5556
1,0.8010,00:00:00,10,65,0.20,0.5938,0.6786,0.6333
1,0.8316,00:00:00,10,70,0.30,0.7692,0.8333,0.8000
1,0.8012,00:00:00,10,75,0.25,0.6818,0.7500,0.7143
1,0.8730,00:00:00,10,80,0.15,0.5556,0.9375,0.6977
1,0.8698,00:00:00,10,85,0.40,0.8182,0.7500,0.7826
1,0.9531,00:00:00,10,90,0.75,1.0000,0.7500,0.8571
