Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5002,00:00:00,10,10,0.20,0.4792,0.2788,0.3525
1,0.5643,00:00:00,10,15,0.30,0.5437,0.3590,0.4324
1,0.4804,00:00:00,10,20,0.25,0.3972,0.3810,0.3889
1,0.6954,00:00:00,10,25,0.25,0.6900,0.5000,0.5798
1,0.6934,00:00:00,10,30,0.15,0.5315,0.5891,0.5588
1,0.7519,00:00:00,10,35,0.10,0.6047,0.6555,0.6290
1,0.7724,00:00:00,10,40,0.20,0.5957,0.7636,0.6693
1,0.7676,00:00:00,10,45,0.20,0.6126,0.6733,0.6415
1,0.8090,00:00:00,10,50,0.10,0.6509,0.7500,0.6970
1,0.8453,00:00:00,10,55,0.10,0.7011,0.7349,0.7176
1,0.8261,00:00:00,10,60,0.10,0.7432,0.7432,0.7432
1,0.9394,00:00:00,10,65,0.70,0.8615,0.8615,0.8615
1,0.8932,00:00:00,10,70,0.35,0.7636,0.7636,0.7636
1,0.9440,00:00:00,10,75,0.20,0.7925,0.9130,0.8485
1,0.8959,00:00:00,10,80,0.35,0.8056,0.7838,0.7945
1,0.9841,00:00:00,10,85,0.10,1.0000,0.9643,0.9818
1,0.9148,00:00:00,10,90,0.10,0.9231,0.6316,0.7500
