Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6175,00:00:01,10,10,0.10,0.5085,0.5060,0.5072
1,0.6711,00:00:02,10,15,0.20,0.5963,0.5502,0.5723
1,0.7386,00:00:02,10,20,0.20,0.6096,0.5953,0.6024
1,0.7531,00:00:02,10,25,0.20,0.6025,0.6426,0.6219
1,0.7265,00:00:03,10,30,0.10,0.5111,0.7152,0.5961
1,0.7495,00:00:03,10,35,0.25,0.5785,0.6474,0.6110
1,0.7340,00:00:03,10,40,0.10,0.4943,0.7301,0.5895
1,0.7974,00:00:04,10,45,0.40,0.6262,0.6229,0.6245
1,0.8210,00:00:04,10,50,0.25,0.6295,0.7095,0.6671
1,0.7855,00:00:04,10,55,0.10,0.5605,0.7737,0.6500
1,0.8212,00:00:05,10,60,0.25,0.6327,0.7274,0.6767
1,0.8448,00:00:05,10,65,0.10,0.6223,0.8186,0.7070
1,0.8321,00:00:05,10,70,0.15,0.6158,0.7687,0.6838
1,0.8731,00:00:06,10,75,0.20,0.6758,0.7832,0.7256
1,0.8751,00:00:06,10,80,0.50,0.7453,0.7184,0.7316
1,0.8783,00:00:06,10,85,0.15,0.6744,0.8365,0.7468
1,0.8931,00:00:07,10,90,0.35,0.7532,0.8345,0.7918
