Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4723,00:00:00,10,10,0.10,0.3243,0.8000,0.4615
1,0.4470,00:00:00,10,15,0.10,0.2982,0.7183,0.4215
1,0.4428,00:00:00,10,20,0.15,0.3382,0.6866,0.4532
1,0.7634,00:00:00,10,25,0.80,0.6774,0.6667,0.6720
1,0.6388,00:00:00,10,30,0.15,0.5000,0.2034,0.2892
1,0.5160,00:00:00,10,35,0.35,0.6296,0.3148,0.4198
1,0.7302,00:00:00,10,40,0.50,0.7143,0.5000,0.5882
1,0.8742,00:00:00,10,45,0.35,0.8286,0.6304,0.7160
1,0.8160,00:00:00,10,50,0.85,0.6809,0.7619,0.7191
1,0.8257,00:00:00,10,55,0.15,0.6429,0.7105,0.6750
1,0.7156,00:00:00,10,60,0.45,0.5111,0.6765,0.5823
1,0.8531,00:00:00,10,65,0.10,0.6207,0.6000,0.6102
1,0.9344,00:00:00,10,70,0.70,0.9091,0.8000,0.8511
1,0.8832,00:00:00,10,75,0.50,0.7619,0.7619,0.7619
1,0.8547,00:00:00,10,80,0.10,0.7222,0.7647,0.7429
1,0.9172,00:00:00,10,85,0.30,0.7059,0.9231,0.8000
1,0.9444,00:00:00,10,90,0.15,0.7500,1.0000,0.8571
