Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4931,00:00:00,10,10,0.25,0.6154,0.3709,0.4628
1,0.5129,00:00:00,10,15,0.15,0.6538,0.3592,0.4636
1,0.5162,00:00:00,10,20,0.10,0.4649,0.3955,0.4274
1,0.7710,00:00:00,10,25,0.55,0.6400,0.5079,0.5664
1,0.6289,00:00:00,10,30,0.60,0.7692,0.4274,0.5495
1,0.7045,00:00:00,10,35,0.35,0.6667,0.3853,0.4884
1,0.7965,00:00:00,10,40,0.35,0.7250,0.5743,0.6409
1,0.8485,00:00:00,10,45,0.20,0.7128,0.7283,0.7204
1,0.8650,00:00:00,10,50,0.90,0.8571,0.6429,0.7347
1,0.8645,00:00:00,10,55,0.60,0.8333,0.7237,0.7746
1,0.9486,00:00:00,10,60,0.40,0.9032,0.8358,0.8682
1,0.9724,00:00:00,10,65,0.90,0.9000,0.9153,0.9076
1,0.8971,00:00:00,10,70,0.90,0.9688,0.6078,0.7470
1,0.9732,00:00:00,10,75,0.65,0.9268,0.9048,0.9157
1,0.9496,00:00:00,10,80,0.40,0.8571,0.8824,0.8696
1,0.9412,00:00:00,10,85,0.10,0.7143,0.9615,0.8197
1,0.9533,00:00:00,10,90,0.10,0.8333,0.8824,0.8571
