Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5708,00:00:00,10,10,0.10,0.8333,0.2273,0.3571
1,0.5000,00:00:00,10,15,0.10,0.3333,0.9048,0.4872
1,0.5069,00:00:00,10,20,0.50,0.6154,0.4000,0.4848
1,0.5594,00:00:00,10,25,0.30,0.6000,0.5000,0.5455
1,0.4420,00:00:00,10,30,0.55,0.7500,0.1765,0.2857
1,0.4414,00:00:00,10,35,0.10,0.2414,0.4375,0.3111
1,0.5844,00:00:00,10,40,0.90,0.5455,0.4000,0.4615
1,0.7806,00:00:00,10,45,0.10,0.6875,0.7857,0.7333
1,0.3802,00:00:00,10,50,0.10,0.4286,0.2500,0.3158
1,0.6054,00:00:00,10,55,0.20,0.5455,0.5455,0.5455
1,0.7900,00:00:00,10,60,0.30,0.7778,0.7000,0.7368
1,0.3457,00:00:00,10,65,0.50,0.5000,0.1111,0.1818
1,0.7734,00:00:00,10,70,0.20,0.7143,0.6250,0.6667
1,0.9444,00:00:00,10,75,0.45,1.0000,0.6667,0.8000
1,0.7200,00:00:00,10,80,0.10,1.0000,0.2000,0.3333
1,0.7500,00:00:00,10,85,0.10,1.0000,0.5000,0.6667
1,0.5556,00:00:00,10,90,0.10,0.5000,0.3333,0.4000
