Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5633,00:00:00,10,10,0.30,0.5455,0.4444,0.4898
1,0.5271,00:00:00,10,15,0.10,0.3067,0.6053,0.4071
1,0.4424,00:00:00,10,20,0.25,0.2878,0.5556,0.3791
1,0.4096,00:00:00,10,25,0.20,0.3878,0.2836,0.3276
1,0.5834,00:00:00,10,30,0.30,0.4906,0.4127,0.4483
1,0.3481,00:00:00,10,35,0.10,0.1690,0.2069,0.1860
1,0.7704,00:00:00,10,40,0.45,0.7561,0.5741,0.6526
1,0.5836,00:00:00,10,45,0.30,0.5429,0.3878,0.4524
1,0.6507,00:00:00,10,50,0.10,0.4000,0.6222,0.4870
1,0.7650,00:00:00,10,55,0.10,0.5600,0.6829,0.6154
1,0.6354,00:00:00,10,60,0.25,0.5862,0.4722,0.5231
1,0.7471,00:00:00,10,65,0.75,0.8235,0.4375,0.5714
1,0.6327,00:00:00,10,70,0.60,0.6000,0.4444,0.5106
1,0.6990,00:00:00,10,75,0.10,0.6500,0.5652,0.6047
1,0.8457,00:00:00,10,80,0.45,0.8000,0.6667,0.7273
1,0.7079,00:00:00,10,85,0.40,0.6923,0.6429,0.6667
1,0.8704,00:00:00,10,90,0.20,1.0000,0.4444,0.6154
