Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5632,00:00:00,10,10,0.10,0.3706,0.7162,0.4885
1,0.4248,00:00:00,10,15,0.20,0.3613,0.6143,0.4550
1,0.6526,00:00:00,10,20,0.45,0.6585,0.4091,0.5047
1,0.7631,00:00:00,10,25,0.15,0.5738,0.5645,0.5691
1,0.5577,00:00:00,10,30,0.85,0.5000,0.4310,0.4630
1,0.6886,00:00:00,10,35,0.25,0.7778,0.3889,0.5185
1,0.7879,00:00:00,10,40,0.40,0.7778,0.5600,0.6512
1,0.8049,00:00:00,10,45,0.10,0.6939,0.7391,0.7158
1,0.8535,00:00:00,10,50,0.50,0.8000,0.6829,0.7368
1,0.8433,00:00:00,10,55,0.10,0.6053,0.6216,0.6133
1,0.9224,00:00:00,10,60,0.35,0.8125,0.7879,0.8000
1,0.9304,00:00:00,10,65,0.10,0.7105,0.9310,0.8060
1,0.9084,00:00:00,10,70,0.60,0.7917,0.7600,0.7755
1,0.9756,00:00:00,10,75,0.25,0.9000,0.8571,0.8780
1,0.9360,00:00:00,10,80,0.30,0.8571,0.7059,0.7742
1,0.9556,00:00:00,10,85,0.15,0.8571,0.9231,0.8889
1,0.9506,00:00:00,10,90,0.15,0.8000,0.8889,0.8421
