Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5954,00:00:00,10,10,0.20,0.5769,0.4762,0.5217
1,0.6255,00:00:00,10,15,0.35,0.5398,0.5126,0.5259
1,0.6733,00:00:00,10,20,0.15,0.7024,0.5268,0.6020
1,0.6743,00:00:00,10,25,0.20,0.6742,0.5714,0.6186
1,0.7487,00:00:00,10,30,0.10,0.5900,0.6020,0.5960
1,0.8066,00:00:00,10,35,0.20,0.7013,0.5934,0.6429
1,0.7270,00:00:00,10,40,0.15,0.5949,0.5595,0.5767
1,0.7479,00:00:00,10,45,0.55,0.7049,0.5584,0.6232
1,0.7874,00:00:00,10,50,0.85,0.7193,0.5857,0.6457
1,0.7421,00:00:00,10,55,0.70,0.7755,0.6032,0.6786
1,0.8681,00:00:00,10,60,0.70,0.6825,0.7679,0.7227
1,0.8609,00:00:00,10,65,0.10,0.6667,0.8571,0.7500
1,0.9297,00:00:00,10,70,0.85,0.9412,0.7619,0.8421
1,0.8369,00:00:00,10,75,0.20,0.7222,0.7429,0.7324
1,0.9110,00:00:00,10,80,0.10,0.7742,0.8571,0.8136
1,0.8532,00:00:00,10,85,0.10,0.8182,0.8571,0.8372
1,0.8622,00:00:00,10,90,0.50,0.7857,0.7857,0.7857
