Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5878,00:00:00,10,10,0.10,0.3776,1.0000,0.5481
1,0.4118,00:00:00,10,15,0.10,0.3000,0.6857,0.4174
1,0.5397,00:00:00,10,20,0.35,0.3846,0.7576,0.5102
1,0.8442,00:00:00,10,25,0.80,0.9524,0.6452,0.7692
1,0.4301,00:00:00,10,30,0.20,0.5000,0.2759,0.3556
1,0.6591,00:00:00,10,35,0.10,0.4259,0.8519,0.5679
1,0.7196,00:00:00,10,40,0.10,0.4200,0.8400,0.5600
1,0.5402,00:00:00,10,45,0.15,0.4000,0.6087,0.4828
1,0.7902,00:00:00,10,50,0.20,0.6667,0.6667,0.6667
1,0.6704,00:00:00,10,55,0.10,0.5000,0.6842,0.5778
1,0.8962,00:00:00,10,60,0.40,0.5862,1.0000,0.7391
1,0.7667,00:00:00,10,65,0.10,0.5000,0.9333,0.6512
1,0.8802,00:00:00,10,70,0.10,0.7059,0.9231,0.8000
1,0.5847,00:00:00,10,75,0.10,0.4667,0.6364,0.5385
1,0.9074,00:00:00,10,80,0.10,0.6429,1.0000,0.7826
1,0.9388,00:00:00,10,85,0.10,0.7778,1.0000,0.8750
1,0.9800,00:00:00,10,90,0.10,0.8333,1.0000,0.9091
