Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6460,00:00:02,10,10,0.15,0.5081,0.5800,0.5417
1,0.7192,00:00:02,10,15,0.10,0.5765,0.6107,0.5931
1,0.7190,00:00:02,10,20,0.15,0.6067,0.6231,0.6148
1,0.7789,00:00:03,10,25,0.15,0.6076,0.6650,0.6350
1,0.8236,00:00:03,10,30,0.10,0.6489,0.7541,0.6976
1,0.8178,00:00:03,10,35,0.15,0.6276,0.7353,0.6772
1,0.8209,00:00:04,10,40,0.15,0.6255,0.7365,0.6764
1,0.8513,00:00:04,10,45,0.20,0.6761,0.7497,0.7110
1,0.8650,00:00:05,10,50,0.15,0.6596,0.7908,0.7193
1,0.8882,00:00:05,10,55,0.15,0.6670,0.8456,0.7458
1,0.9084,00:00:05,10,60,0.20,0.7365,0.8057,0.7696
1,0.9206,00:00:06,10,65,0.35,0.7496,0.8342,0.7897
1,0.9211,00:00:06,10,70,0.10,0.6992,0.8981,0.7862
1,0.9222,00:00:06,10,75,0.10,0.7128,0.8673,0.7825
1,0.9634,00:00:07,10,80,0.45,0.8393,0.8981,0.8677
1,0.9625,00:00:07,10,85,0.30,0.8120,0.9153,0.8606
1,0.9578,00:00:08,10,90,0.25,0.8034,0.9108,0.8537
