Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6228,00:00:01,10,10,0.40,0.6068,0.4748,0.5328
1,0.6255,00:00:01,10,15,0.10,0.5159,0.4894,0.5023
1,0.7046,00:00:02,10,20,0.15,0.5407,0.5748,0.5572
1,0.7517,00:00:02,10,25,0.25,0.6266,0.6538,0.6399
1,0.8205,00:00:02,10,30,0.25,0.6442,0.7009,0.6713
1,0.8481,00:00:02,10,35,0.20,0.7148,0.7740,0.7432
1,0.8431,00:00:03,10,40,0.35,0.6897,0.7379,0.7130
1,0.8673,00:00:03,10,45,0.25,0.7000,0.7935,0.7438
1,0.8642,00:00:03,10,50,0.10,0.6858,0.7538,0.7182
1,0.8949,00:00:04,10,55,0.30,0.6944,0.8065,0.7463
1,0.9030,00:00:04,10,60,0.20,0.7072,0.8568,0.7749
1,0.9209,00:00:04,10,65,0.30,0.7263,0.8610,0.7879
1,0.9235,00:00:04,10,70,0.40,0.7365,0.8494,0.7889
1,0.9348,00:00:05,10,75,0.50,0.8161,0.8328,0.8243
1,0.9191,00:00:05,10,80,0.10,0.6860,0.9615,0.8007
1,0.9477,00:00:05,10,85,0.45,0.7678,0.9205,0.8372
1,0.9540,00:00:05,10,90,0.40,0.7852,0.9060,0.8413
