Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6864,00:00:02,10,10,0.40,0.6441,0.5457,0.5909
1,0.7300,00:00:03,10,15,0.40,0.6202,0.6072,0.6136
1,0.7630,00:00:03,10,20,0.35,0.6417,0.6296,0.6356
1,0.8057,00:00:03,10,25,0.20,0.6368,0.7146,0.6734
1,0.8253,00:00:04,10,30,0.10,0.6410,0.7426,0.6880
1,0.8327,00:00:04,10,35,0.20,0.6499,0.7452,0.6943
1,0.8484,00:00:05,10,40,0.20,0.6491,0.7821,0.7094
1,0.8606,00:00:05,10,45,0.10,0.6208,0.8494,0.7173
1,0.8790,00:00:06,10,50,0.35,0.6769,0.8052,0.7355
1,0.8735,00:00:06,10,55,0.35,0.7090,0.7755,0.7407
1,0.9198,00:00:07,10,60,0.40,0.7760,0.8255,0.8000
1,0.9268,00:00:07,10,65,0.25,0.7250,0.9062,0.8056
1,0.9275,00:00:07,10,70,0.30,0.7438,0.8804,0.8063
1,0.9370,00:00:08,10,75,0.40,0.7509,0.8917,0.8152
1,0.9404,00:00:08,10,80,0.50,0.8128,0.8594,0.8354
1,0.9557,00:00:09,10,85,0.35,0.8193,0.9100,0.8623
1,0.9603,00:00:09,10,90,0.35,0.7957,0.9531,0.8673
