Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6490,00:00:02,10,10,0.20,0.5838,0.5570,0.5701
1,0.6993,00:00:02,10,15,0.20,0.6137,0.6188,0.6163
1,0.7446,00:00:02,10,20,0.10,0.5976,0.6694,0.6314
1,0.7356,00:00:03,10,25,0.25,0.5985,0.6015,0.6000
1,0.7381,00:00:03,10,30,0.25,0.6303,0.6396,0.6349
1,0.7563,00:00:03,10,35,0.25,0.6097,0.6346,0.6219
1,0.8003,00:00:04,10,40,0.20,0.6752,0.6817,0.6784
1,0.7759,00:00:04,10,45,0.30,0.6274,0.6127,0.6200
1,0.8030,00:00:05,10,50,0.40,0.6574,0.6684,0.6628
1,0.8076,00:00:05,10,55,0.30,0.6572,0.6977,0.6769
1,0.8324,00:00:05,10,60,0.20,0.6723,0.7742,0.7196
1,0.8413,00:00:06,10,65,0.40,0.6938,0.6759,0.6847
1,0.8443,00:00:06,10,70,0.25,0.6405,0.7892,0.7071
1,0.8860,00:00:06,10,75,0.25,0.6931,0.8325,0.7564
1,0.8767,00:00:07,10,80,0.50,0.7605,0.7581,0.7593
1,0.9171,00:00:07,10,85,0.35,0.7786,0.8755,0.8242
1,0.8821,00:00:07,10,90,0.45,0.7895,0.7742,0.7818
