Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4812,00:00:00,10,10,0.10,0.6154,0.2857,0.3902
1,0.6578,00:00:00,10,15,0.10,0.3333,1.0000,0.5000
1,0.4132,00:00:00,10,20,0.10,0.2245,0.4400,0.2973
1,0.7461,00:00:00,10,25,0.10,0.6957,0.6667,0.6809
1,0.4463,00:00:00,10,30,0.35,0.7778,0.3182,0.4516
1,0.6185,00:00:00,10,35,0.35,0.7059,0.5714,0.6316
1,0.6039,00:00:00,10,40,0.10,0.5789,0.5789,0.5789
1,0.8102,00:00:00,10,45,0.10,0.6316,0.6667,0.6486
1,0.8506,00:00:00,10,50,0.10,0.5600,0.8750,0.6829
1,0.8457,00:00:00,10,55,0.20,0.9091,0.7143,0.8000
1,0.9112,00:00:00,10,60,0.50,0.8462,0.8462,0.8462
1,0.9215,00:00:00,10,65,0.10,0.8571,0.5455,0.6667
1,0.8950,00:00:00,10,70,0.10,1.0000,0.8000,0.8889
1,0.9844,00:00:00,10,75,0.10,1.0000,0.8750,0.9333
1,0.9694,00:00:00,10,80,0.65,1.0000,0.8571,0.9231
1,1.0000,00:00:00,10,85,0.15,0.8333,1.0000,0.9091
1,0.9375,00:00:00,10,90,0.10,1.0000,0.7500,0.8571
