Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8049,00:00:00,10,10,0.10,0.6700,0.5940,0.6297
1,0.7669,00:00:00,10,15,0.10,0.6471,0.5205,0.5769
1,0.9153,00:00:00,10,20,0.15,0.8200,0.8255,0.8227
1,0.8357,00:00:00,10,25,0.35,0.8171,0.7527,0.7836
1,0.8586,00:00:00,10,30,0.10,0.6388,0.8199,0.7181
1,0.9255,00:00:00,10,35,0.25,0.9522,0.8223,0.8825
1,0.9288,00:00:00,10,40,0.15,0.8685,0.8259,0.8467
1,0.8870,00:00:00,10,45,0.90,0.8407,0.7463,0.7907
1,0.9393,00:00:01,10,50,0.55,0.9172,0.8333,0.8732
1,0.9656,00:00:01,10,55,0.80,0.9542,0.8690,0.9097
1,0.9609,00:00:01,10,60,0.40,0.8645,0.8993,0.8816
1,0.9154,00:00:01,10,65,0.45,0.9076,0.8244,0.8640
1,0.9575,00:00:01,10,70,0.15,0.8080,0.9018,0.8523
1,0.9688,00:00:01,10,75,0.25,0.8627,0.9462,0.9026
1,0.9680,00:00:01,10,80,0.40,0.8961,0.9200,0.9079
1,0.9455,00:00:01,10,85,0.35,0.8364,0.8214,0.8288
1,0.9694,00:00:01,10,90,0.50,0.9000,0.9474,0.9231
