Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5725,00:00:00,10,10,0.35,0.5804,0.4611,0.5139
1,0.5592,00:00:00,10,15,0.15,0.6629,0.3471,0.4556
1,0.6772,00:00:00,10,20,0.20,0.6000,0.6188,0.6092
1,0.7935,00:00:00,10,25,0.10,0.6630,0.8000,0.7251
1,0.7640,00:00:00,10,30,0.20,0.6715,0.6571,0.6643
1,0.7659,00:00:00,10,35,0.20,0.6726,0.5846,0.6255
1,0.8073,00:00:00,10,40,0.10,0.6331,0.7333,0.6795
1,0.8275,00:00:00,10,45,0.25,0.7339,0.7273,0.7306
1,0.8433,00:00:00,10,50,0.40,0.8378,0.6200,0.7126
1,0.8868,00:00:00,10,55,0.10,0.7660,0.8000,0.7826
1,0.8426,00:00:00,10,60,0.40,0.6632,0.7875,0.7200
1,0.8447,00:00:00,10,65,0.35,0.7361,0.7571,0.7465
1,0.8465,00:00:00,10,70,0.60,0.7692,0.6557,0.7080
1,0.8628,00:00:00,10,75,0.70,0.8333,0.7000,0.7609
1,0.9205,00:00:00,10,80,0.15,0.8750,0.8750,0.8750
1,0.9383,00:00:00,10,85,0.90,0.9630,0.8387,0.8966
1,0.9344,00:00:01,10,90,0.10,0.9412,0.8000,0.8649
